signalDate,side,probability,healthy,selectedModel,validationAUC,trainingEvents,status
2020-04-24 00:00:00+00:00,-1,0.0365,True,hist_gradient_boosting,0.6101,362,OK
2020-04-27 00:00:00+00:00,-1,0.0551,True,hist_gradient_boosting,0.6101,362,OK
2020-04-28 00:00:00+00:00,-1,0.187,True,hist_gradient_boosting,0.6101,362,OK
2020-04-29 00:00:00+00:00,-1,0.1576,True,hist_gradient_boosting,0.6101,362,OK
2020-05-12 00:00:00+00:00,-1,0.6309,True,hist_gradient_boosting,0.6101,362,OK
2020-05-15 00:00:00+00:00,-1,0.6787,True,hist_gradient_boosting,0.6101,362,OK
2020-05-20 00:00:00+00:00,1,0.3235,True,hist_gradient_boosting,0.6101,362,OK
2020-05-21 00:00:00+00:00,1,0.2,True,hist_gradient_boosting,0.6101,362,OK
2020-05-22 00:00:00+00:00,1,0.393,True,hist_gradient_boosting,0.6101,362,OK
2020-05-27 00:00:00+00:00,1,0.0731,True,hist_gradient_boosting,0.6101,362,OK
2020-05-28 00:00:00+00:00,1,0.1058,True,hist_gradient_boosting,0.6101,362,OK
2020-05-29 00:00:00+00:00,1,0.324,True,hist_gradient_boosting,0.6101,362,OK
2020-06-01 00:00:00+00:00,1,0.5897,True,hist_gradient_boosting,0.6101,362,OK
2020-06-02 00:00:00+00:00,1,0.7091,True,hist_gradient_boosting,0.6349,387,OK
2020-06-03 00:00:00+00:00,1,0.193,True,hist_gradient_boosting,0.6349,387,OK
2020-06-04 00:00:00+00:00,1,0.2063,True,hist_gradient_boosting,0.6349,387,OK
2020-06-05 00:00:00+00:00,1,0.2692,True,hist_gradient_boosting,0.6349,387,OK
2020-06-08 00:00:00+00:00,1,0.2692,True,hist_gradient_boosting,0.6349,387,OK
2020-06-09 00:00:00+00:00,1,0.2933,True,hist_gradient_boosting,0.6349,387,OK
2020-06-10 00:00:00+00:00,1,0.2153,True,hist_gradient_boosting,0.6349,387,OK
2020-06-11 00:00:00+00:00,1,0.0967,True,hist_gradient_boosting,0.6349,387,OK
2020-06-12 00:00:00+00:00,1,0.3715,True,hist_gradient_boosting,0.6349,387,OK
2020-06-15 00:00:00+00:00,1,0.261,True,hist_gradient_boosting,0.6349,387,OK
2020-06-16 00:00:00+00:00,1,0.4129,True,hist_gradient_boosting,0.6349,387,OK
2020-06-17 00:00:00+00:00,1,0.1719,True,hist_gradient_boosting,0.6349,387,OK
2020-07-15 00:00:00+00:00,1,0.5512,True,hist_gradient_boosting,0.6349,387,OK
2020-07-16 00:00:00+00:00,1,0.695,True,hist_gradient_boosting,0.6349,387,OK
2020-07-17 00:00:00+00:00,1,0.6904,True,hist_gradient_boosting,0.6349,387,OK
2020-07-20 00:00:00+00:00,1,0.7877,True,hist_gradient_boosting,0.6349,387,OK
2020-07-21 00:00:00+00:00,1,0.7619,True,hist_gradient_boosting,0.6349,387,OK
2020-07-22 00:00:00+00:00,1,0.5526,True,hist_gradient_boosting,0.6349,387,OK
2020-07-23 00:00:00+00:00,1,0.9074,True,hist_gradient_boosting,0.6349,387,OK
2020-07-24 00:00:00+00:00,1,0.9626,True,hist_gradient_boosting,0.6349,387,OK
2020-07-27 00:00:00+00:00,1,0.9134,True,hist_gradient_boosting,0.6349,387,OK
2020-07-28 00:00:00+00:00,1,0.7998,True,hist_gradient_boosting,0.6349,387,OK
2020-07-29 00:00:00+00:00,1,0.8225,True,hist_gradient_boosting,0.6349,387,OK
2020-07-30 00:00:00+00:00,1,0.8955,True,hist_gradient_boosting,0.6349,387,OK
2020-07-31 00:00:00+00:00,1,0.8533,True,hist_gradient_boosting,0.6349,387,OK
2020-08-03 00:00:00+00:00,1,0.735,True,hist_gradient_boosting,0.6349,387,OK
2020-08-04 00:00:00+00:00,1,0.6799,True,hist_gradient_boosting,0.6349,387,OK
2020-08-05 00:00:00+00:00,1,0.3954,True,hist_gradient_boosting,0.6349,387,OK
2020-08-06 00:00:00+00:00,1,0.5937,True,hist_gradient_boosting,0.6349,387,OK
2020-08-07 00:00:00+00:00,1,0.2841,True,hist_gradient_boosting,0.6349,387,OK
2020-08-10 00:00:00+00:00,1,0.2758,True,hist_gradient_boosting,0.6349,387,OK
2020-09-23 00:00:00+00:00,-1,0.7929,True,hist_gradient_boosting,0.75,425,OK
2020-09-24 00:00:00+00:00,-1,0.8726,True,hist_gradient_boosting,0.75,425,OK
2020-09-25 00:00:00+00:00,-1,0.9184,True,hist_gradient_boosting,0.75,425,OK
2020-09-28 00:00:00+00:00,-1,0.8765,True,hist_gradient_boosting,0.75,425,OK
2020-09-29 00:00:00+00:00,-1,0.7377,True,hist_gradient_boosting,0.75,425,OK
2020-10-12 00:00:00+00:00,1,0.7632,True,hist_gradient_boosting,0.75,425,OK
2020-10-13 00:00:00+00:00,1,0.7476,True,hist_gradient_boosting,0.75,425,OK
2020-10-21 00:00:00+00:00,1,0.2751,True,hist_gradient_boosting,0.75,425,OK
2020-10-22 00:00:00+00:00,1,0.465,True,hist_gradient_boosting,0.75,425,OK
2020-10-26 00:00:00+00:00,1,0.5843,True,hist_gradient_boosting,0.75,425,OK
2020-10-30 00:00:00+00:00,-1,0.5227,True,hist_gradient_boosting,0.75,425,OK
2020-11-02 00:00:00+00:00,-1,0.8232,True,hist_gradient_boosting,0.75,425,OK
2020-11-03 00:00:00+00:00,-1,0.878,True,hist_gradient_boosting,0.75,425,OK
2020-11-09 00:00:00+00:00,1,0.2286,True,hist_gradient_boosting,0.75,425,OK
2020-11-16 00:00:00+00:00,1,0.1881,True,hist_gradient_boosting,0.75,425,OK
2020-11-17 00:00:00+00:00,1,0.2123,True,hist_gradient_boosting,0.75,425,OK
2020-11-18 00:00:00+00:00,1,0.3277,True,hist_gradient_boosting,0.75,425,OK
2020-11-19 00:00:00+00:00,1,0.7474,True,hist_gradient_boosting,0.75,425,OK
2020-11-20 00:00:00+00:00,1,0.4087,True,hist_gradient_boosting,0.75,425,OK
2020-11-23 00:00:00+00:00,1,0.6498,True,hist_gradient_boosting,0.75,425,OK
2020-11-25 00:00:00+00:00,1,0.4495,True,hist_gradient_boosting,0.75,425,OK
2020-11-26 00:00:00+00:00,1,0.432,True,hist_gradient_boosting,0.75,425,OK
2020-11-27 00:00:00+00:00,1,0.5186,True,hist_gradient_boosting,0.75,425,OK
2020-11-30 00:00:00+00:00,1,0.4417,True,hist_gradient_boosting,0.75,425,OK
2020-12-01 00:00:00+00:00,1,0.5294,True,hist_gradient_boosting,0.75,425,OK
2020-12-02 00:00:00+00:00,1,0.8501,True,hist_gradient_boosting,0.75,425,OK
2020-12-03 00:00:00+00:00,1,0.8743,True,hist_gradient_boosting,0.75,425,OK
2020-12-04 00:00:00+00:00,1,0.8894,True,hist_gradient_boosting,0.75,425,OK
2020-12-07 00:00:00+00:00,1,0.802,True,hist_gradient_boosting,0.75,425,OK
2020-12-08 00:00:00+00:00,1,0.933,True,hist_gradient_boosting,0.75,425,OK
2020-12-09 00:00:00+00:00,1,0.8424,True,hist_gradient_boosting,0.75,425,OK
2020-12-10 00:00:00+00:00,1,0.8411,True,hist_gradient_boosting,0.75,425,OK
2020-12-11 00:00:00+00:00,1,0.905,True,hist_gradient_boosting,0.75,425,OK
2020-12-14 00:00:00+00:00,1,0.85,True,hist_gradient_boosting,0.75,425,OK
2020-12-15 00:00:00+00:00,1,0.9022,True,hist_gradient_boosting,0.75,425,OK
2020-12-16 00:00:00+00:00,1,0.8659,True,hist_gradient_boosting,0.6989,446,OK
2020-12-17 00:00:00+00:00,1,0.9196,True,hist_gradient_boosting,0.6989,446,OK
2020-12-18 00:00:00+00:00,1,0.8495,True,hist_gradient_boosting,0.6989,446,OK
2020-12-21 00:00:00+00:00,1,0.9353,True,hist_gradient_boosting,0.6989,446,OK
2020-12-22 00:00:00+00:00,1,0.8968,True,hist_gradient_boosting,0.6989,446,OK
2020-12-23 00:00:00+00:00,1,0.8786,True,hist_gradient_boosting,0.6989,446,OK
2021-01-18 00:00:00+00:00,-1,0.2037,True,hist_gradient_boosting,0.6989,446,OK
2021-01-19 00:00:00+00:00,-1,0.2096,True,hist_gradient_boosting,0.6989,446,OK
2021-01-28 00:00:00+00:00,-1,0.2582,True,hist_gradient_boosting,0.6989,446,OK
2021-02-02 00:00:00+00:00,-1,0.2366,True,hist_gradient_boosting,0.6989,446,OK
2021-02-03 00:00:00+00:00,-1,0.4656,True,hist_gradient_boosting,0.6989,446,OK
2021-02-04 00:00:00+00:00,-1,0.4136,True,hist_gradient_boosting,0.6989,446,OK
2021-02-05 00:00:00+00:00,-1,0.4262,True,hist_gradient_boosting,0.6989,446,OK
2021-02-08 00:00:00+00:00,-1,0.2291,True,hist_gradient_boosting,0.6989,446,OK
2021-02-09 00:00:00+00:00,-1,0.2819,True,hist_gradient_boosting,0.6989,446,OK
2021-02-23 00:00:00+00:00,1,0.6313,True,hist_gradient_boosting,0.6989,446,OK
2021-02-25 00:00:00+00:00,1,0.4759,True,hist_gradient_boosting,0.6989,446,OK
2021-03-02 00:00:00+00:00,-1,0.4757,True,hist_gradient_boosting,0.6989,446,OK
2021-03-04 00:00:00+00:00,-1,0.6681,True,hist_gradient_boosting,0.6989,446,OK
2021-03-05 00:00:00+00:00,-1,0.8354,True,hist_gradient_boosting,0.6989,446,OK
2021-03-08 00:00:00+00:00,-1,0.7578,True,hist_gradient_boosting,0.6989,446,OK
2021-03-09 00:00:00+00:00,-1,0.8718,True,hist_gradient_boosting,0.6989,446,OK
2021-03-10 00:00:00+00:00,-1,0.4681,True,logistic,0.7157,477,OK
2021-03-11 00:00:00+00:00,-1,0.5013,True,logistic,0.7157,477,OK
2021-03-12 00:00:00+00:00,-1,0.5012,True,logistic,0.7157,477,OK
2021-03-15 00:00:00+00:00,-1,0.4386,True,logistic,0.7157,477,OK
2021-03-16 00:00:00+00:00,-1,0.3883,True,logistic,0.7157,477,OK
2021-03-17 00:00:00+00:00,-1,0.3975,True,logistic,0.7157,477,OK
2021-03-19 00:00:00+00:00,-1,0.4124,True,logistic,0.7157,477,OK
2021-03-22 00:00:00+00:00,-1,0.3782,True,logistic,0.7157,477,OK
2021-03-23 00:00:00+00:00,-1,0.384,True,logistic,0.7157,477,OK
2021-03-24 00:00:00+00:00,-1,0.305,True,logistic,0.7157,477,OK
2021-03-25 00:00:00+00:00,-1,0.3185,True,logistic,0.7157,477,OK
2021-03-26 00:00:00+00:00,-1,0.2903,True,logistic,0.7157,477,OK
2021-03-29 00:00:00+00:00,-1,0.3264,True,logistic,0.7157,477,OK
2021-03-30 00:00:00+00:00,-1,0.3489,True,logistic,0.7157,477,OK
2021-03-31 00:00:00+00:00,-1,0.2906,True,logistic,0.7157,477,OK
2021-04-01 00:00:00+00:00,-1,0.3125,True,logistic,0.7157,477,OK
2021-04-02 00:00:00+00:00,-1,0.3819,True,logistic,0.7157,477,OK
2021-04-05 00:00:00+00:00,-1,0.3813,True,logistic,0.7157,477,OK
2021-04-15 00:00:00+00:00,1,0.4009,True,logistic,0.7157,477,OK
2021-04-16 00:00:00+00:00,1,0.4168,True,logistic,0.7157,477,OK
2021-04-19 00:00:00+00:00,1,0.4477,True,logistic,0.7157,477,OK
2021-04-20 00:00:00+00:00,1,0.5144,True,logistic,0.7157,477,OK
2021-04-21 00:00:00+00:00,1,0.5576,True,logistic,0.7157,477,OK
2021-04-22 00:00:00+00:00,1,0.5726,True,logistic,0.7157,477,OK
2021-04-23 00:00:00+00:00,1,0.5393,True,logistic,0.7157,477,OK
2021-04-26 00:00:00+00:00,1,0.5824,True,logistic,0.7157,477,OK
2021-04-27 00:00:00+00:00,1,0.5523,True,logistic,0.7157,477,OK
2021-04-28 00:00:00+00:00,1,0.5681,True,logistic,0.7157,477,OK
2021-04-29 00:00:00+00:00,1,0.5879,True,logistic,0.7157,477,OK
2021-04-30 00:00:00+00:00,1,0.6298,True,logistic,0.7157,477,OK
2021-05-04 00:00:00+00:00,1,0.4342,True,logistic,0.7157,477,OK
2021-05-10 00:00:00+00:00,1,0.4212,True,logistic,0.7157,477,OK
2021-05-11 00:00:00+00:00,1,0.4145,True,logistic,0.7157,477,OK
2021-05-12 00:00:00+00:00,1,0.4704,True,logistic,0.7157,477,OK
2021-05-17 00:00:00+00:00,1,0.3556,True,logistic,0.7157,477,OK
2021-05-18 00:00:00+00:00,1,0.4372,True,logistic,0.7157,477,OK
2021-05-19 00:00:00+00:00,1,0.4434,True,logistic,0.7157,477,OK
2021-05-20 00:00:00+00:00,1,0.4676,True,logistic,0.7157,477,OK
2021-05-21 00:00:00+00:00,1,0.4607,True,logistic,0.7157,477,OK
2021-05-24 00:00:00+00:00,1,0.4613,True,logistic,0.7157,477,OK
2021-05-25 00:00:00+00:00,1,0.4474,True,logistic,0.7157,477,OK
2021-05-26 00:00:00+00:00,1,0.4345,True,logistic,0.7157,477,OK
2021-05-27 00:00:00+00:00,1,0.4429,True,logistic,0.7157,477,OK
2021-05-28 00:00:00+00:00,1,0.4246,True,logistic,0.7157,477,OK
2021-06-17 00:00:00+00:00,-1,0.1472,True,logistic,0.7553,526,OK
2021-06-18 00:00:00+00:00,-1,0.1842,True,logistic,0.7553,526,OK
2021-06-21 00:00:00+00:00,-1,0.2604,True,logistic,0.7553,526,OK
2021-06-22 00:00:00+00:00,-1,0.3516,True,logistic,0.7553,526,OK
2021-06-23 00:00:00+00:00,-1,0.3774,True,logistic,0.7553,526,OK
2021-06-24 00:00:00+00:00,-1,0.3702,True,logistic,0.7553,526,OK
2021-06-25 00:00:00+00:00,-1,0.3394,True,logistic,0.7553,526,OK
2021-06-28 00:00:00+00:00,-1,0.3251,True,logistic,0.7553,526,OK
2021-06-29 00:00:00+00:00,-1,0.3087,True,logistic,0.7553,526,OK
2021-06-30 00:00:00+00:00,-1,0.2932,True,logistic,0.7553,526,OK
2021-07-01 00:00:00+00:00,-1,0.2481,True,logistic,0.7553,526,OK
2021-07-02 00:00:00+00:00,-1,0.2734,True,logistic,0.7553,526,OK
2021-07-05 00:00:00+00:00,-1,0.2608,True,logistic,0.7553,526,OK
2021-07-06 00:00:00+00:00,-1,0.2555,True,logistic,0.7553,526,OK
2021-07-07 00:00:00+00:00,-1,0.2153,True,logistic,0.7553,526,OK
2021-07-08 00:00:00+00:00,-1,0.1879,True,logistic,0.7553,526,OK
2021-07-09 00:00:00+00:00,-1,0.2245,True,logistic,0.7553,526,OK
2021-07-12 00:00:00+00:00,-1,0.2488,True,logistic,0.7553,526,OK
2021-07-14 00:00:00+00:00,-1,0.0951,True,logistic,0.7553,526,OK
2021-08-10 00:00:00+00:00,-1,0.1842,True,logistic,0.7553,526,OK
2021-08-11 00:00:00+00:00,-1,0.264,True,logistic,0.7553,526,OK
2021-08-12 00:00:00+00:00,-1,0.3544,True,logistic,0.7553,526,OK
2021-08-13 00:00:00+00:00,-1,0.3819,True,logistic,0.7553,526,OK
2021-08-18 00:00:00+00:00,-1,0.3022,True,logistic,0.7553,526,OK
2021-08-19 00:00:00+00:00,-1,0.3235,True,logistic,0.7553,526,OK
2021-08-20 00:00:00+00:00,-1,0.303,True,logistic,0.7553,526,OK
2021-08-23 00:00:00+00:00,-1,0.3708,True,logistic,0.7553,526,OK
2021-08-24 00:00:00+00:00,-1,0.4514,True,logistic,0.7553,526,OK
2021-09-02 00:00:00+00:00,1,0.3322,True,logistic,0.7553,526,OK
2021-09-03 00:00:00+00:00,1,0.3657,True,logistic,0.7553,526,OK
2021-09-06 00:00:00+00:00,1,0.4799,True,logistic,0.7553,526,OK
2021-09-07 00:00:00+00:00,1,0.5146,True,logistic,0.7553,526,OK
2021-09-08 00:00:00+00:00,1,0.4918,True,logistic,0.7553,526,OK
2021-09-17 00:00:00+00:00,-1,0.4435,True,logistic,0.7156,555,OK
2021-09-20 00:00:00+00:00,-1,0.3841,True,logistic,0.7156,555,OK
2021-09-21 00:00:00+00:00,-1,0.4373,True,logistic,0.7156,555,OK
2021-09-22 00:00:00+00:00,-1,0.4507,True,logistic,0.7156,555,OK
2021-09-23 00:00:00+00:00,-1,0.4355,True,logistic,0.7156,555,OK
2021-09-24 00:00:00+00:00,-1,0.5688,True,logistic,0.7156,555,OK
2021-09-27 00:00:00+00:00,-1,0.5184,True,logistic,0.7156,555,OK
2021-09-28 00:00:00+00:00,-1,0.4602,True,logistic,0.7156,555,OK
2021-09-29 00:00:00+00:00,-1,0.4912,True,logistic,0.7156,555,OK
2021-09-30 00:00:00+00:00,-1,0.3798,True,logistic,0.7156,555,OK
2021-10-01 00:00:00+00:00,-1,0.4154,True,logistic,0.7156,555,OK
2021-10-04 00:00:00+00:00,-1,0.4552,True,logistic,0.7156,555,OK
2021-10-05 00:00:00+00:00,-1,0.4483,True,logistic,0.7156,555,OK
2021-10-06 00:00:00+00:00,-1,0.4323,True,logistic,0.7156,555,OK
2021-10-07 00:00:00+00:00,-1,0.3667,True,logistic,0.7156,555,OK
2021-10-08 00:00:00+00:00,-1,0.3621,True,logistic,0.7156,555,OK
2021-10-11 00:00:00+00:00,-1,0.3442,True,logistic,0.7156,555,OK
2021-10-12 00:00:00+00:00,-1,0.311,True,logistic,0.7156,555,OK
2021-10-13 00:00:00+00:00,-1,0.2653,True,logistic,0.7156,555,OK
2021-10-14 00:00:00+00:00,-1,0.2867,True,logistic,0.7156,555,OK
2021-10-15 00:00:00+00:00,-1,0.241,True,logistic,0.7156,555,OK
2021-11-11 00:00:00+00:00,-1,0.2007,True,logistic,0.7156,555,OK
2021-11-12 00:00:00+00:00,-1,0.2552,True,logistic,0.7156,555,OK
2021-11-15 00:00:00+00:00,-1,0.3177,True,logistic,0.7156,555,OK
2021-11-16 00:00:00+00:00,-1,0.344,True,logistic,0.7156,555,OK
2021-11-17 00:00:00+00:00,-1,0.4226,True,logistic,0.7156,555,OK
2021-11-18 00:00:00+00:00,-1,0.4724,True,logistic,0.7156,555,OK
2021-11-19 00:00:00+00:00,-1,0.5631,True,logistic,0.7156,555,OK
2021-11-22 00:00:00+00:00,-1,0.4443,True,logistic,0.7156,555,OK
2021-11-23 00:00:00+00:00,-1,0.4618,True,logistic,0.7156,555,OK
2021-11-24 00:00:00+00:00,-1,0.4995,True,logistic,0.7156,555,OK
2021-11-25 00:00:00+00:00,-1,0.4488,True,logistic,0.7156,555,OK
2021-11-26 00:00:00+00:00,-1,0.4266,True,logistic,0.7156,555,OK
2021-11-29 00:00:00+00:00,-1,0.5352,True,logistic,0.7156,555,OK
2021-11-30 00:00:00+00:00,-1,0.4502,True,logistic,0.7156,555,OK
2022-01-13 00:00:00+00:00,1,0.2875,True,logistic,0.6284,594,OK
2022-01-14 00:00:00+00:00,1,0.3604,True,logistic,0.6284,594,OK
2022-01-17 00:00:00+00:00,1,0.3603,True,logistic,0.6284,594,OK
2022-01-18 00:00:00+00:00,1,0.3724,True,logistic,0.6284,594,OK
2022-01-27 00:00:00+00:00,-1,0.4303,True,logistic,0.6284,594,OK
2022-01-28 00:00:00+00:00,-1,0.3979,True,logistic,0.6284,594,OK
2022-01-31 00:00:00+00:00,-1,0.478,True,logistic,0.6284,594,OK
2022-02-01 00:00:00+00:00,-1,0.6152,True,logistic,0.6284,594,OK
2022-02-04 00:00:00+00:00,1,0.2406,True,logistic,0.6284,594,OK
2022-02-07 00:00:00+00:00,1,0.3313,True,logistic,0.6284,594,OK
2022-02-08 00:00:00+00:00,1,0.3621,True,logistic,0.6284,594,OK
2022-02-09 00:00:00+00:00,1,0.387,True,logistic,0.6284,594,OK
2022-02-10 00:00:00+00:00,1,0.4877,True,logistic,0.6284,594,OK
2022-02-11 00:00:00+00:00,1,0.4855,True,logistic,0.6284,594,OK
2022-02-25 00:00:00+00:00,-1,0.516,True,logistic,0.6284,594,OK
2022-02-28 00:00:00+00:00,-1,0.5434,True,logistic,0.6284,594,OK
2022-03-01 00:00:00+00:00,-1,0.6037,True,logistic,0.6284,594,OK
2022-03-02 00:00:00+00:00,-1,0.5256,True,logistic,0.6284,594,OK
2022-03-03 00:00:00+00:00,-1,0.5362,True,logistic,0.6284,594,OK
2022-03-04 00:00:00+00:00,-1,0.6807,True,logistic,0.6284,594,OK
2022-03-07 00:00:00+00:00,-1,0.5455,True,logistic,0.6284,594,OK
2022-03-08 00:00:00+00:00,-1,0.6101,True,logistic,0.6284,594,OK
2022-03-09 00:00:00+00:00,-1,0.6684,True,logistic,0.6284,594,OK
2022-03-10 00:00:00+00:00,-1,0.655,True,logistic,0.6284,594,OK
2022-03-11 00:00:00+00:00,-1,0.5863,True,logistic,0.6284,594,OK
2022-03-14 00:00:00+00:00,-1,0.5409,True,logistic,0.6284,594,OK
2022-03-15 00:00:00+00:00,-1,0.5641,True,logistic,0.6284,594,OK
2022-03-16 00:00:00+00:00,-1,0.5451,True,logistic,0.6284,594,OK
2022-03-17 00:00:00+00:00,-1,0.536,True,logistic,0.6284,594,OK
2022-04-07 00:00:00+00:00,-1,0.0801,True,hist_gradient_boosting,0.7028,623,OK
2022-04-08 00:00:00+00:00,-1,0.1017,True,hist_gradient_boosting,0.7028,623,OK
2022-04-11 00:00:00+00:00,-1,0.1703,True,hist_gradient_boosting,0.7028,623,OK
2022-04-12 00:00:00+00:00,-1,0.1652,True,hist_gradient_boosting,0.7028,623,OK
2022-04-13 00:00:00+00:00,-1,0.1454,True,hist_gradient_boosting,0.7028,623,OK
2022-04-14 00:00:00+00:00,-1,0.1259,True,hist_gradient_boosting,0.7028,623,OK
2022-04-15 00:00:00+00:00,-1,0.1366,True,hist_gradient_boosting,0.7028,623,OK
2022-04-18 00:00:00+00:00,-1,0.3221,True,hist_gradient_boosting,0.7028,623,OK
2022-04-19 00:00:00+00:00,-1,0.1713,True,hist_gradient_boosting,0.7028,623,OK
2022-04-20 00:00:00+00:00,-1,0.221,True,hist_gradient_boosting,0.7028,623,OK
2022-04-21 00:00:00+00:00,-1,0.1372,True,hist_gradient_boosting,0.7028,623,OK
2022-04-22 00:00:00+00:00,-1,0.2459,True,hist_gradient_boosting,0.7028,623,OK
2022-04-25 00:00:00+00:00,-1,0.1331,True,hist_gradient_boosting,0.7028,623,OK
